Timestamp,ID,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
13558,102,00,02,88,01,00,00,00,00
13558,103,BA,49,9D,00,00,00,00,00
13568,96,04,00,9E,00,00,00,00,00
13568,98,00,00,00,00,00,00,00,00
13568,99,FA,FF,00,00,00,00,00,00
13568,102,00,02,88,01,00,00,00,00
13569,103,BA,49,9D,00,00,00,00,00
13576,96,02,00,9E,00,00,00,00,00
13576,98,00,00,00,00,00,00,00,00
13576,99,00,00,FA,FF,00,00,00,00
13576,102,00,02,88,01,00,00,00,00
13577,103,BA,49,9D,00,00,00,00,00
13586,96,07,00,9E,00,00,00,00,00
13587,98,00,00,00,00,00,00,00,00
13587,99,06,00,00,00,00,00,00,00
13587,102,00,02,88,01,00,00,00,00
13587,103,BA,49,9D,00,00,00,00,00
13597,96,04,00,9E,00,00,00,00,00
13597,98,00,00,00,00,00,00,00,00
13598,99,FA,FF,00,00,00,00,00,00
13598,102,00,02,88,01,00,00,00,00
13598,103,BA,49,9E,00,00,00,00,00
13605,96,03,00,9F,00,00,00,00,00
13606,98,00,00,00,00,00,00,00,00
13606,99,FA,FF,FA,FF,00,00,00,00
13606,102,00,02,88,01,00,00,00,00
13606,103,BA,48,9D,00,00,00,00,00
13616,96,08,00,9E,00,00,00,00,00
13616,98,00,00,00,00,00,00,00,00
13616,99,06,00,06,00,00,00,00,00
13617,102,00,02,88,01,00,00,00,00
13617,103,BA,48,9E,00,00,00,00,00
13627,96,07,00,9F,00,00,00,00,00
13627,98,00,00,00,00,00,00,00,00
13627,99,00,00,FA,FF,00,00,00,00
13627,102,00,02,88,01,00,00,00,00
13628,103,BA,49,9D,00,00,00,00,00
13637,96,05,00,9E,00,00,00,00,00
13638,98,00,00,00,00,00,00,00,00
13638,99,FA,FF,00,00,00,00,00,00
13638,102,00,02,88,01,00,00,00,00
13638,103,BB,48,9D,00,00,00,00,00
13645,96,05,00,9E,00,00,00,00,00
13646,98,00,00,00,00,00,00,00,00
13646,99,FA,FF,FA,FF,00,00,00,00
13646,102,00,02,88,01,00,00,00,00
13646,103,BA,49,9E,00,00,00,00,00
13656,96,06,00,9E,00,00,00,00,00
13656,98,00,00,00,00,00,00,00,00
13657,99,06,00,FA,FF,00,00,00,00
13657,102,00,02,88,01,00,00,00,00
13657,103,BA,49,9D,00,00,00,00,00
13667,96,05,00,9F,00,00,00,00,00
13667,98,00,00,00,00,00,00,00,00
13667,99,00,00,00,00,00,00,00,00
13668,102,00,02,88,01,00,00,00,00
13668,103,BA,48,9D,00,00,00,00,00
13678,96,07,00,9E,00,00,00,00,00
13678,98,00,00,00,00,00,00,00,00
13678,99,FA,FF,00,00,00,00,00,00
13678,102,00,02,88,01,00,00,00,00
13679,103,BA,48,9E,00,00,00,00,00
13686,96,05,00,9E,00,00,00,00,00
13686,98,00,00,00,00,00,00,00,00
13686,99,00,00,06,00,00,00,00,00
13686,102,00,02,88,01,00,00,00,00
13687,103,BA,48,9D,00,00,00,00,00
13696,96,03,00,9E,00,00,00,00,00
13697,98,00,00,00,00,00,00,00,00
13697,99,00,00,FA,FF,00,00,00,00
13697,102,00,02,88,01,00,00,00,00
13697,103,BA,49,9E,00,00,00,00,00
13707,96,03,00,9E,00,00,00,00,00
13707,98,00,00,00,00,00,00,00,00
13708,99,00,00,00,00,00,00,00,00
13708,102,00,02,88,01,00,00,00,00
13708,103,BA,48,9E,00,00,00,00,00
13718,96,06,00,9E,00,00,00,00,00
13718,98,00,00,00,00,00,00,00,00
13718,99,00,00,FA,FF,00,00,00,00
13718,102,00,02,88,01,00,00,00,00
13719,103,BA,48,9E,00,00,00,00,00
13726,96,09,00,9E,00,00,00,00,00
13726,98,00,00,00,00,00,00,00,00
13726,99,FA,FF,00,00,00,00,00,00
13727,102,00,02,88,01,00,00,00,00
13727,103,BA,49,9D,00,00,00,00,00
13737,96,07,00,9E,00,00,00,00,00
13737,98,00,00,00,00,00,00,00,00
13737,99,00,00,06,00,00,00,00,00
13737,102,00,02,88,01,00,00,00,00
13738,103,BA,48,9D,00,00,00,00,00
13747,96,05,00,9F,00,00,00,00,00
13747,98,00,00,00,00,00,00,00,00
13748,99,FA,FF,FA,FF,00,00,00,00
13748,102,00,02,88,01,00,00,00,00
13748,103,BA,48,9E,00,00,00,00,00
13758,96,06,00,9E,00,00,00,00,00
13758,98,00,00,00,00,00,00,00,00
13758,99,00,00,00,00,00,00,00,00
13759,102,00,02,88,01,00,00,00,00
13759,103,BA,49,9D,00,00,00,00,00
13766,96,05,00,9E,00,00,00,00,00
13766,98,00,00,00,00,00,00,00,00
13767,99,0D,00,00,00,00,00,00,00
13767,102,00,02,88,01,00,00,00,00
13767,103,BB,48,9D,00,00,00,00,00
13777,96,07,00,9E,00,00,00,00,00
13777,98,00,00,00,00,00,00,00,00
13777,99,00,00,00,00,00,00,00,00
13777,102,00,02,88,01,00,00,00,00
13778,103,BA,48,9D,00,00,00,00,00
13787,96,00,00,9E,00,00,00,00,00
13788,98,00,00,00,00,00,00,00,00
13788,99,00,00,FA,FF,00,00,00,00
13788,102,00,02,88,01,00,00,00,00
13788,103,BA,48,9D,00,00,00,00,00
13798,96,06,00,9E,00,00,00,00,00
13798,98,00,00,00,00,00,00,00,00
13799,99,FA,FF,06,00,00,00,00,00
13799,102,00,02,88,01,00,00,00,00
13799,103,BA,48,9E,00,00,00,00,00
13806,96,02,00,9E,00,00,00,00,00
13806,98,00,00,00,00,00,00,00,00
13807,99,06,00,00,00,00,00,00,00
13807,102,00,02,88,01,00,00,00,00
13807,103,BA,49,9C,00,00,00,00,00
13817,96,05,00,9F,00,00,00,00,00
13817,98,00,00,00,00,00,00,00,00
13817,99,00,00,00,00,00,00,00,00
13818,102,00,02,88,01,00,00,00,00
13818,103,BA,49,9D,00,00,00,00,00
13828,96,02,00,9E,00,00,00,00,00
13828,98,00,00,00,00,00,00,00,00
13828,99,00,00,FA,FF,00,00,00,00
13828,102,00,02,88,01,00,00,00,00
13829,103,BA,49,9D,00,00,00,00,00
13838,96,07,00,9F,00,00,00,00,00
13839,98,00,00,00,00,00,00,00,00
13839,99,00,00,00,00,00,00,00,00
13839,102,00,02,88,01,00,00,00,00
13839,103,BA,49,9D,00,00,00,00,00
13846,96,05,00,9E,00,00,00,00,00
13847,98,00,00,00,00,00,00,00,00
13847,99,00,00,00,00,00,00,00,00
13847,102,00,02,88,01,00,00,00,00
13847,103,BA,49,9E,00,00,00,00,00
13857,96,06,00,9F,00,00,00,00,00
13857,98,00,00,00,00,00,00,00,00
13858,99,FA,FF,00,00,00,00,00,00
13858,102,00,02,88,01,00,00,00,00
13858,103,BA,48,9D,00,00,00,00,00
13868,96,08,00,9E,00,00,00,00,00
13868,98,00,00,00,00,00,00,00,00
13868,99,00,00,00,00,00,00,00,00
13869,102,00,02,88,01,00,00,00,00
13869,103,BA,48,9D,00,00,00,00,00
13878,96,05,00,9E,00,00,00,00,00
13879,98,00,00,00,00,00,00,00,00
13879,99,00,00,00,00,00,00,00,00
13879,102,00,02,88,01,00,00,00,00
13879,103,BB,49,9E,00,00,00,00,00
13887,96,04,00,9E,00,00,00,00,00
13887,98,00,00,00,00,00,00,00,00
13887,99,00,00,00,00,00,00,00,00
13887,102,00,02,88,01,00,00,00,00
13888,103,BA,48,9D,00,00,00,00,00
13897,96,05,00,9E,00,00,00,00,00
13898,98,00,00,00,00,00,00,00,00
13898,99,00,00,06,00,00,00,00,00
13898,102,00,02,88,01,00,00,00,00
13898,103,BA,49,9D,00,00,00,00,00
13908,96,05,00,9E,00,00,00,00,00
13908,98,00,00,00,00,00,00,00,00
13908,99,00,00,00,00,00,00,00,00
13909,102,00,02,88,01,00,00,00,00
13909,103,B9,49,9E,00,00,00,00,00
13919,96,04,00,9E,00,00,00,00,00
13919,98,00,00,00,00,00,00,00,00
13919,99,00,00,FA,FF,00,00,00,00
13919,102,00,02,88,01,00,00,00,00
13920,103,BA,49,9D,00,00,00,00,00
13927,96,07,00,9E,00,00,00,00,00
13927,98,00,00,00,00,00,00,00,00
13927,99,FA,FF,FA,FF,00,00,00,00
13928,102,00,02,88,01,00,00,00,00
13928,103,B9,49,9D,00,00,00,00,00
13938,96,07,00,9E,00,00,00,00,00
13938,98,00,00,00,00,00,00,00,00
13938,99,00,00,00,00,00,00,00,00
13938,102,00,02,88,01,00,00,00,00
13939,103,BA,48,9D,00,00,00,00,00
13948,96,03,00,9F,00,00,00,00,00
13948,98,00,00,00,00,00,00,00,00
13949,99,FA,FF,FA,FF,00,00,00,00
13949,102,00,02,88,01,00,00,00,00
13949,103,BA,49,9E,00,00,00,00,00
13956,96,00,00,9E,00,00,00,00,00
13957,98,00,00,00,00,00,00,00,00
13957,99,00,00,00,00,00,00,00,00
13957,102,00,02,88,01,00,00,00,00
13957,103,BA,48,9D,00,00,00,00,00
13967,96,0A,00,9F,00,00,00,00,00
13967,98,00,00,00,00,00,00,00,00
13968,99,00,00,00,00,00,00,00,00
13968,102,00,02,88,01,00,00,00,00
13968,103,BB,48,9D,00,00,00,00,00
13978,96,05,00,9E,00,00,00,00,00
13978,98,00,00,00,00,00,00,00,00
13978,99,00,00,00,00,00,00,00,00
13978,102,00,02,88,01,00,00,00,00
13979,103,BA,49,9F,00,00,00,00,00
13988,96,02,00,9E,00,00,00,00,00
13989,98,00,00,00,00,00,00,00,00
13989,99,00,00,FA,FF,00,00,00,00
13989,102,00,02,88,01,00,00,00,00
13989,103,BA,48,9D,00,00,00,00,00
13997,96,05,00,9F,00,00,00,00,00
13997,98,00,00,00,00,00,00,00,00
13997,99,00,00,00,00,00,00,00,00
13997,102,00,02,88,01,00,00,00,00
13998,103,BA,49,9D,00,00,00,00,00
14007,96,05,00,9E,00,00,00,00,00
14007,98,00,00,00,00,00,00,00,00
14008,99,00,00,00,00,00,00,00,00
14008,102,00,02,88,01,00,00,00,00
14008,103,BA,49,9D,00,00,00,00,00
14018,96,07,00,9E,00,00,00,00,00
14018,98,00,00,00,00,00,00,00,00
14018,99,00,00,00,00,00,00,00,00
14019,102,00,02,88,01,00,00,00,00
14019,103,BA,48,9D,00,00,00,00,00
14029,96,05,00,9F,00,00,00,00,00
14029,98,00,00,00,00,00,00,00,00
14029,99,00,00,FA,FF,00,00,00,00
14029,102,00,02,88,01,00,00,00,00
14030,103,BA,48,9F,00,00,00,00,00
14037,96,05,00,9E,00,00,00,00,00
14037,98,00,00,00,00,00,00,00,00
14037,99,FA,FF,00,00,00,00,00,00
14038,102,00,02,88,01,00,00,00,00
14038,103,BA,48,9E,00,00,00,00,00
14047,96,0A,00,9E,00,00,00,00,00
14048,98,00,00,00,00,00,00,00,00
14048,99,00,00,06,00,00,00,00,00
14048,102,00,02,88,01,00,00,00,00
14048,103,BA,49,9D,00,00,00,00,00
14058,96,02,00,9F,00,00,00,00,00
14058,98,00,00,00,00,00,00,00,00
14059,99,00,00,FA,FF,00,00,00,00
14059,102,00,02,88,01,00,00,00,00
14059,103,BA,48,9D,00,00,00,00,00
14069,96,04,00,9E,00,00,00,00,00
14069,98,00,00,00,00,00,00,00,00
14069,99,00,00,00,00,00,00,00,00
14070,102,00,02,88,01,00,00,00,00
14070,103,BA,49,9D,00,00,00,00,00
14077,96,04,00,9E,00,00,00,00,00
14077,98,00,00,00,00,00,00,00,00
14077,99,00,00,00,00,00,00,00,00
14078,102,00,02,88,01,00,00,00,00
14078,103,B9,49,9E,00,00,00,00,00
14088,96,07,00,9E,00,00,00,00,00
14088,98,00,00,00,00,00,00,00,00
14088,99,00,00,00,00,00,00,00,00
14088,102,00,02,88,01,00,00,00,00
14089,103,B9,48,9E,00,00,00,00,00
14098,96,00,00,9E,00,00,00,00,00
14099,98,00,00,00,00,00,00,00,00
14099,99,00,00,00,00,00,00,00,00
14099,102,00,02,88,01,00,00,00,00
14099,103,BA,48,9E,00,00,00,00,00
14109,96,05,00,9E,00,00,00,00,00
14109,98,00,00,00,00,00,00,00,00
14110,99,F3,FF,06,00,00,00,00,00
14110,102,00,02,88,01,00,00,00,00
14110,103,BA,49,9E,00,00,00,00,00
14117,96,05,00,9E,00,00,00,00,00
14117,98,00,00,00,00,00,00,00,00
14118,99,00,00,FA,FF,00,00,00,00
14118,102,00,02,88,01,00,00,00,00
14118,103,BA,49,9E,00,00,00,00,00
14128,96,05,00,9F,00,00,00,00,00
14128,98,00,00,00,00,00,00,00,00
14128,99,FA,FF,00,00,00,00,00,00
14129,102,00,02,88,01,00,00,00,00
14129,103,BA,49,9E,00,00,00,00,00
14139,96,08,00,9F,00,00,00,00,00
14139,98,00,00,00,00,00,00,00,00
14139,99,00,00,FA,FF,00,00,00,00
14139,102,00,02,88,01,00,00,00,00
14140,103,BA,48,9E,00,00,00,00,00
14149,96,04,00,9F,00,00,00,00,00
14149,98,00,00,00,00,00,00,00,00
14150,99,00,00,FA,FF,00,00,00,00
14150,102,00,02,88,01,00,00,00,00
14150,103,BA,49,9E,00,00,00,00,00
14157,96,05,00,9E,00,00,00,00,00
14158,98,00,00,00,00,00,00,00,00
14158,99,00,00,00,00,00,00,00,00
14158,102,00,02,88,01,00,00,00,00
14158,103,BA,49,9E,00,00,00,00,00
14168,96,03,00,9F,00,00,00,00,00
14168,98,00,00,00,00,00,00,00,00
14169,99,00,00,00,00,00,00,00,00
14169,102,00,02,88,01,00,00,00,00
14169,103,BA,49,9E,00,00,00,00,00
14179,96,04,00,9E,00,00,00,00,00
14179,98,00,00,00,00,00,00,00,00
14179,99,FA,FF,00,00,00,00,00,00
14180,102,00,02,88,01,00,00,00,00
14180,103,BA,49,9E,00,00,00,00,00
14189,96,04,00,9E,00,00,00,00,00
14190,98,00,00,00,00,00,00,00,00
14190,99,06,00,FA,FF,00,00,00,00
14190,102,00,02,88,01,00,00,00,00
14190,103,BA,49,9E,00,00,00,00,00
14198,96,06,00,9E,00,00,00,00,00
14198,98,00,00,00,00,00,00,00,00
14198,99,FA,FF,00,00,00,00,00,00
14198,102,00,02,88,01,00,00,00,00
14199,103,BA,49,9E,00,00,00,00,00
14208,96,07,00,9E,00,00,00,00,00
14209,98,00,00,00,00,00,00,00,00
14209,99,00,00,00,00,00,00,00,00
14209,102,00,02,88,01,00,00,00,00
14209,103,B9,4A,9D,00,00,00,00,00
14219,96,07,00,9F,00,00,00,00,00
14219,98,00,00,00,00,00,00,00,00
14219,99,00,00,00,00,00,00,00,00
14220,102,00,02,88,01,00,00,00,00
14220,103,BA,49,9D,00,00,00,00,00
14230,96,04,00,9E,00,00,00,00,00
14230,98,00,00,00,00,00,00,00,00
14230,99,00,00,FA,FF,00,00,00,00
14230,102,00,02,88,01,00,00,00,00
14231,103,BA,49,9E,00,00,00,00,00
14238,96,05,00,9F,00,00,00,00,00
14238,98,00,00,00,00,00,00,00,00
14238,99,00,00,00,00,00,00,00,00
14239,102,00,02,88,01,00,00,00,00
14239,103,B9,48,9D,00,00,00,00,00
14248,96,07,00,9E,00,00,00,00,00
14249,98,00,00,00,00,00,00,00,00
14249,99,00,00,00,00,00,00,00,00
14249,102,00,02,88,01,00,00,00,00
14249,103,B9,49,9E,00,00,00,00,00
14259,96,05,00,9E,00,00,00,00,00
14259,98,00,00,00,00,00,00,00,00
14260,99,00,00,FA,FF,00,00,00,00
14260,102,00,02,88,01,00,00,00,00
14260,103,BA,49,9F,00,00,00,00,00
14270,96,0A,00,9F,00,00,00,00,00
14270,98,00,00,00,00,00,00,00,00
14270,99,00,00,00,00,00,00,00,00
14271,102,00,02,88,01,00,00,00,00
14271,103,BA,49,9D,00,00,00,00,00
14278,96,07,00,9E,00,00,00,00,00
14278,98,00,00,00,00,00,00,00,00
14278,99,00,00,00,00,00,00,00,00
14279,102,00,02,88,01,00,00,00,00
14279,103,BA,49,9D,00,00,00,00,00
14289,96,06,00,9E,00,00,00,00,00
14289,98,00,00,00,00,00,00,00,00
14289,99,00,00,FA,FF,00,00,00,00
14289,102,00,02,88,01,00,00,00,00
14290,103,BA,49,9D,00,00,00,00,00
14299,96,08,00,9E,00,00,00,00,00
14300,98,00,00,00,00,00,00,00,00
14300,99,06,00,00,00,00,00,00,00
14300,102,00,02,88,01,00,00,00,00
14300,103,BA,49,9D,00,00,00,00,00
14307,96,05,00,9E,00,00,00,00,00
14308,98,00,00,00,00,00,00,00,00
14308,99,FA,FF,06,00,00,00,00,00
14308,102,00,02,88,01,00,00,00,00
14308,103,BA,49,9E,00,00,00,00,00
14318,96,07,00,9E,00,00,00,00,00
14318,98,00,00,00,00,00,00,00,00
14319,99,FA,FF,00,00,00,00,00,00
14319,102,00,02,88,01,00,00,00,00
14319,103,BA,49,9D,00,00,00,00,00
14329,96,05,00,9F,00,00,00,00,00
14329,98,00,00,00,00,00,00,00,00
14329,99,00,00,00,00,00,00,00,00
14330,102,00,02,88,01,00,00,00,00
14330,103,BA,49,9E,00,00,00,00,00
14340,96,02,00,9F,00,00,00,00,00
14340,98,00,00,00,00,00,00,00,00
14340,99,00,00,FA,FF,00,00,00,00
14340,102,00,02,88,01,00,00,00,00
14341,103,B9,49,9D,00,00,00,00,00
14348,96,07,00,9E,00,00,00,00,00
14348,98,00,00,00,00,00,00,00,00
14348,99,00,00,00,00,00,00,00,00
14348,102,00,02,88,01,00,00,00,00
14349,103,BA,49,9E,00,00,00,00,00
14358,96,08,00,9E,00,00,00,00,00
14359,98,00,00,00,00,00,00,00,00
14359,99,FA,FF,00,00,00,00,00,00
14359,102,00,02,88,01,00,00,00,00
14359,103,B9,49,9E,00,00,00,00,00
14369,96,07,00,9E,00,00,00,00,00
14369,98,00,00,00,00,00,00,00,00
14370,99,00,00,00,00,00,00,00,00
14370,102,00,02,88,01,00,00,00,00
14370,103,B9,49,9E,00,00,00,00,00
14380,96,04,00,9E,00,00,00,00,00
14380,98,00,00,00,00,00,00,00,00
14380,99,00,00,FA,FF,00,00,00,00
14381,102,00,02,88,01,00,00,00,00
14381,103,B9,49,9E,00,00,00,00,00
14388,96,06,00,9E,00,00,00,00,00
14388,98,00,00,00,00,00,00,00,00
14388,99,FA,FF,00,00,00,00,00,00
14389,102,00,02,88,01,00,00,00,00
14389,103,BA,49,9D,00,00,00,00,00
14399,96,0C,00,9E,00,00,00,00,00
14399,98,00,00,00,00,00,00,00,00
14399,99,00,00,00,00,00,00,00,00
14399,102,00,02,88,01,00,00,00,00
14400,103,BA,49,9D,00,00,00,00,00
14409,96,05,00,9F,00,00,00,00,00
14410,98,00,00,00,00,00,00,00,00
14410,99,00,00,FA,FF,00,00,00,00
14410,102,00,02,88,01,00,00,00,00
14410,103,BA,49,9E,00,00,00,00,00
14420,96,03,00,9E,00,00,00,00,00
14420,98,00,00,00,00,00,00,00,00
14421,99,FA,FF,00,00,00,00,00,00
14421,102,00,02,88,01,00,00,00,00
14421,103,BA,49,9E,00,00,00,00,00
14428,96,04,00,9E,00,00,00,00,00
14428,98,00,00,00,00,00,00,00,00
14429,99,00,00,06,00,00,00,00,00
14429,102,00,02,88,01,00,00,00,00
14429,103,BA,49,9E,00,00,00,00,00
14439,96,03,00,9F,00,00,00,00,00
14439,98,00,00,00,00,00,00,00,00
14439,99,00,00,00,00,00,00,00,00
14440,102,00,02,88,01,00,00,00,00
14440,103,BA,49,9E,00,00,00,00,00
14450,96,08,00,9E,00,00,00,00,00
14450,98,00,00,00,00,00,00,00,00
14450,99,00,00,FA,FF,00,00,00,00
14450,102,00,02,88,01,00,00,00,00
14451,103,BA,49,9E,00,00,00,00,00
14460,96,05,00,9E,00,00,00,00,00
14460,98,00,00,00,00,00,00,00,00
14461,99,00,00,00,00,00,00,00,00
14461,102,00,02,88,01,00,00,00,00
14461,103,BA,49,9E,00,00,00,00,00
14468,96,02,00,9E,00,00,00,00,00
14469,98,00,00,00,00,00,00,00,00
14469,99,00,00,FA,FF,00,00,00,00
14469,102,00,02,88,01,00,00,00,00
14469,103,BA,49,9D,00,00,00,00,00
14479,96,07,00,9E,00,00,00,00,00
14479,98,00,00,00,00,00,00,00,00
14480,99,00,00,00,00,00,00,00,00
14480,102,00,02,88,01,00,00,00,00
14480,103,BA,49,9E,00,00,00,00,00
14490,96,08,00,9E,00,00,00,00,00
14490,98,00,00,00,00,00,00,00,00
14490,99,FA,FF,00,00,00,00,00,00
14490,102,00,02,88,01,00,00,00,00
14491,103,B9,49,9E,00,00,00,00,00
14500,96,05,00,9E,00,00,00,00,00
14501,98,00,00,00,00,00,00,00,00
14501,99,00,00,00,00,00,00,00,00
14501,102,00,02,88,01,00,00,00,00
14501,103,BA,49,9D,00,00,00,00,00
14509,96,01,00,9F,00,00,00,00,00
14509,98,00,00,00,00,00,00,00,00
14509,99,00,00,00,00,00,00,00,00
14509,102,00,02,88,01,00,00,00,00
14510,103,BA,49,9E,00,00,00,00,00
14519,96,09,00,9E,00,00,00,00,00
14520,98,00,00,00,00,00,00,00,00
14520,99,FA,FF,00,00,00,00,00,00
14520,102,00,02,88,01,00,00,00,00
14520,103,BA,49,9D,00,00,00,00,00
14530,96,07,00,9E,00,00,00,00,00
14530,98,00,00,00,00,00,00,00,00
14530,99,00,00,00,00,00,00,00,00
14531,102,00,02,88,01,00,00,00,00
14531,103,BA,49,9D,00,00,00,00,00
14541,96,07,00,9F,00,00,00,00,00
14541,98,00,00,00,00,00,00,00,00
14541,99,00,00,00,00,00,00,00,00
14541,102,00,02,88,01,00,00,00,00
14542,103,BA,4A,9D,00,00,00,00,00
14549,96,07,00,9F,00,00,00,00,00
14549,98,00,00,00,00,00,00,00,00
14549,99,06,00,FA,FF,00,00,00,00
14550,102,00,02,88,01,00,00,00,00
14550,103,BA,49,9D,00,00,00,00,00
14559,96,03,00,9F,00,00,00,00,00
14560,98,00,00,00,00,00,00,00,00
14560,99,00,00,00,00,00,00,00,00
14560,102,00,02,88,01,00,00,00,00
14560,103,BA,49,9E,00,00,00,00,00
14570,96,02,00,9E,00,00,00,00,00
14570,98,00,00,00,00,00,00,00,00
14571,99,00,00,00,00,00,00,00,00
14571,102,00,02,88,01,00,00,00,00
14571,103,BA,49,9E,00,00,00,00,00
14581,96,06,00,9E,00,00,00,00,00
14581,98,00,00,00,00,00,00,00,00
14581,99,FA,FF,00,00,00,00,00,00
14582,102,00,02,88,01,00,00,00,00
14582,103,BB,49,9E,00,00,00,00,00
14589,96,07,00,9F,00,00,00,00,00
14589,98,00,00,00,00,00,00,00,00
14589,99,00,00,00,00,00,00,00,00
14590,102,00,02,88,01,00,00,00,00
14590,103,BA,49,9D,00,00,00,00,00
14600,96,08,00,9F,00,00,00,00,00
14600,98,00,00,00,00,00,00,00,00
14600,99,ED,FF,FA,FF,00,00,00,00
14600,102,00,02,88,01,00,00,00,00
14601,103,BA,49,9E,00,00,00,00,00
14610,96,04,00,9E,00,00,00,00,00
14611,98,00,00,00,00,00,00,00,00
14611,99,FA,FF,00,00,00,00,00,00
14611,102,00,02,88,01,00,00,00,00
14611,103,B9,49,9D,00,00,00,00,00
14621,96,02,00,9E,00,00,00,00,00
14621,98,00,00,00,00,00,00,00,00
14622,99,FA,FF,06,00,00,00,00,00
14622,102,00,02,88,01,00,00,00,00
14622,103,BA,49,9D,00,00,00,00,00
14629,96,01,00,9E,00,00,00,00,00
14629,98,00,00,00,00,00,00,00,00
14630,99,00,00,00,00,00,00,00,00
14630,102,00,02,88,01,00,00,00,00
14630,103,BA,49,9D,00,00,00,00,00
14640,96,08,00,9F,00,00,00,00,00
14640,98,00,00,00,00,00,00,00,00
14640,99,00,00,00,00,00,00,00,00
14641,102,00,02,88,01,00,00,00,00
14641,103,BA,49,9E,00,00,00,00,00
14651,96,04,00,9E,00,00,00,00,00
14651,98,00,00,00,00,00,00,00,00
14651,99,00,00,06,00,00,00,00,00
14651,102,00,02,88,01,00,00,00,00
14652,103,B9,49,9D,00,00,00,00,00
14659,96,05,00,9E,00,00,00,00,00
14659,98,00,00,00,00,00,00,00,00
14659,99,00,00,00,00,00,00,00,00
14659,102,00,02,88,01,00,00,00,00
14660,103,BA,49,9D,00,00,00,00,00
14669,96,04,00,9E,00,00,00,00,00
14670,98,00,00,00,00,00,00,00,00
14670,99,00,00,00,00,00,00,00,00
14670,102,00,02,88,01,00,00,00,00
14670,103,BA,48,9D,00,00,00,00,00
14680,96,08,00,9F,00,00,00,00,00
14680,98,00,00,00,00,00,00,00,00
14681,99,FA,FF,00,00,00,00,00,00
14681,102,00,02,88,01,00,00,00,00
14681,103,BA,49,9E,00,00,00,00,00
14691,96,08,00,9E,00,00,00,00,00
14691,98,00,00,00,00,00,00,00,00
14691,99,00,00,00,00,00,00,00,00
14692,102,00,02,88,01,00,00,00,00
14692,103,B9,49,9E,00,00,00,00,00
14699,96,08,00,9F,00,00,00,00,00
14699,98,00,00,00,00,00,00,00,00
14699,99,FA,FF,00,00,00,00,00,00
14700,102,00,02,88,01,00,00,00,00
14700,103,BA,48,9E,00,00,00,00,00
14710,96,06,00,9E,00,00,00,00,00
14710,98,00,00,00,00,00,00,00,00
14710,99,00,00,00,00,00,00,00,00
14710,102,00,02,88,01,00,00,00,00
14711,103,BA,49,9E,00,00,00,00,00
14720,96,04,00,9E,00,00,00,00,00
14721,98,00,00,00,00,00,00,00,00
14721,99,F3,FF,06,00,00,00,00,00
14721,102,00,02,88,01,00,00,00,00
14721,103,BA,48,9D,00,00,00,00,00
14731,96,07,00,9E,00,00,00,00,00
14731,98,00,00,00,00,00,00,00,00
14731,99,00,00,FA,FF,00,00,00,00
14732,102,00,02,88,01,00,00,00,00
14732,103,BA,49,9D,00,00,00,00,00
14739,96,07,00,9E,00,00,00,00,00
14739,98,00,00,00,00,00,00,00,00
14740,99,FA,FF,00,00,00,00,00,00
14740,102,00,02,88,01,00,00,00,00
14740,103,BA,48,9D,00,00,00,00,00
14750,96,06,00,9F,00,00,00,00,00
14750,98,00,00,00,00,00,00,00,00
14750,99,00,00,00,00,00,00,00,00
14751,102,00,02,88,01,00,00,00,00
14751,103,BA,48,9E,00,00,00,00,00
14760,96,04,00,9E,00,00,00,00,00
14761,98,00,00,00,00,00,00,00,00
14761,99,FA,FF,00,00,00,00,00,00
14761,102,00,02,88,01,00,00,00,00
14761,103,BA,49,9E,00,00,00,00,00
14771,96,09,00,9F,00,00,00,00,00
14771,98,00,00,00,00,00,00,00,00
14772,99,00,00,F3,FF,00,00,00,00
14772,102,00,02,88,01,00,00,00,00
14772,103,BA,49,9E,00,00,00,00,00
14779,96,05,00,9F,00,00,00,00,00
14780,98,00,00,00,00,00,00,00,00
14780,99,00,00,00,00,00,00,00,00
14780,102,00,02,88,01,00,00,00,00
14780,103,BA,49,9E,00,00,00,00,00
14790,96,05,00,9E,00,00,00,00,00
14790,98,00,00,00,00,00,00,00,00
14791,99,FA,FF,FA,FF,00,00,00,00
14791,102,00,02,88,01,00,00,00,00
14791,103,BA,49,9E,00,00,00,00,00
14801,96,02,00,9F,00,00,00,00,00
14801,98,00,00,00,00,00,00,00,00
14801,99,00,00,00,00,00,00,00,00
14801,102,00,02,88,01,00,00,00,00
14802,103,BA,48,9E,00,00,00,00,00
14811,96,05,00,9E,00,00,00,00,00
14812,98,00,00,00,00,00,00,00,00
14812,99,00,00,FA,FF,00,00,00,00
14812,102,00,02,88,01,00,00,00,00
14812,103,BA,49,9F,00,00,00,00,00
14820,96,04,00,9E,00,00,00,00,00
14820,98,00,00,00,00,00,00,00,00
14820,99,00,00,00,00,00,00,00,00
14820,102,00,02,88,01,00,00,00,00
14821,103,BA,49,9E,00,00,00,00,00
14830,96,07,00,9E,00,00,00,00,00
14830,98,00,00,00,00,00,00,00,00
14831,99,00,00,00,00,00,00,00,00
14831,102,00,02,88,01,00,00,00,00
14831,103,BA,49,9E,00,00,00,00,00
14841,96,07,00,9E,00,00,00,00,00
